filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_7108.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_6516.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_14549.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_23127.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_898.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_4010.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_10192.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_5.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_769.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_17400.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17191.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_12894.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_6817.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_10199.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_13935.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17280.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_474.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_24753.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_1537.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10915.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_658.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_15606.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_3822.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_8407.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_14627.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_6798.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14609.JPEG,real,genimage,Midjourney,test
