filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01693334_7567.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01632458_443.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01608432_21269.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01729322_1337.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01682714_2763.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_14821.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01692333_10333.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01687978_11299.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01592084_1473.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_4949.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_23216.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01632458_8167.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01622779_7095.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01698640_22786.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_968.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01601694_10951.JPEG,real,genimage,Midjourney,val
