filepath,label,source,generator,split
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10365.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_9568.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_13806.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9567.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_875.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_6041.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8318.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_608.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_31532.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21087.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_114.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21408.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_13755.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_11987.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_24803.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_12971.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12060.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19364.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7852.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2534.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_1077.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_2433.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_4983.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2333.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_11787.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_18115.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_7557.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5911.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_6526.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_13974.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_1374.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_20760.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_4046.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_459.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16942.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22279.JPEG,real,genimage,Midjourney,test
