filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_18846.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8610.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8466.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_26569.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_315.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_23830.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_16857.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_3270.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1310.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01491361_1019.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_4440.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_3432.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_13415.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5163.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_7627.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_11331.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_21338.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_32023.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_963.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_17358.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5902.JPEG,real,genimage,Midjourney,val
