filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_3329.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_27811.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12126.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_2376.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_32305.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_226.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3951.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21162.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_7385.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_12984.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_17586.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_12836.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19247.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8792.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_1832.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_2574.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_16257.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1608.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_9135.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_7638.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_1220.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23169.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_9552.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10712.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_4983.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_12814.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19010.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_3784.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_17613.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_28531.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_3364.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4733.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_13093.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11087.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_20662.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_4328.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_8142.JPEG,real,genimage,Midjourney,test
