filepath,label,source,generator,split
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_3999.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9471.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_296.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_12914.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11566.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_11577.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_529.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_8688.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_2874.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5209.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_23493.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_1764.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2333.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_20918.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_5575.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_4106.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_15209.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_30629.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_24148.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2486.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_1306.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12248.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_13656.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1487.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_6380.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_4193.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6550.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21198.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_5808.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_6295.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6680.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_24801.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_885.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_17921.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_19391.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9338.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_8818.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_13426.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_2948.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_19557.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17038.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_24156.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6348.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16849.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_12151.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_13105.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9053.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_2964.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_19005.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_9638.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_13806.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_4521.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17266.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_24387.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_30188.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_4299.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_8938.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_12974.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_20482.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2684.JPEG,real,genimage,Midjourney,val
